class_0,class_1,class_2,class_3,target,study_id,image_id
0.018542822,0.39674282,0.56439316,0.020321207,2,10226,461614796
0.017001798,0.14084905,0.808404,0.033745136,2,10226,530620473
0.018032316,0.10722414,0.82985413,0.044889413,2,10226,309353373
0.022430394,0.4224188,0.52590245,0.029248346,2,10226,348710745
0.018957488,0.40807906,0.5478168,0.025146684,2,10226,806376890
0.022869902,0.27574432,0.6729714,0.028414292,2,10226,1943220805
0.01925443,0.021840584,0.07820244,0.8807026,3,10243,130367763
0.025844872,0.03004426,0.13277546,0.81133544,3,10243,1716961366
0.023325698,0.025327602,0.16975094,0.78159577,3,10243,1424382547
0.021075139,0.024301846,0.08291468,0.87170833,3,10243,1797657520
0.022800919,0.7590158,0.19745891,0.0207244,1,1025,773597682
0.032897644,0.8290798,0.12070429,0.017318258,1,1025,1803952236
0.074135885,0.8153597,0.08302386,0.027480656,1,1025,347069540
0.058754727,0.8341704,0.08564989,0.021424923,1,1025,1122776493
0.038267486,0.7167993,0.21983701,0.025096197,1,10342,1523044954
0.023595706,0.44110283,0.49887636,0.03642508,1,10342,1981230598
0.03031072,0.76183486,0.18518874,0.02266566,1,10342,430541765
0.027642967,0.6091103,0.32832175,0.034924913,1,10342,628578547
0.026224362,0.499206,0.44231063,0.032259036,2,10406,233967803
0.029428486,0.6411558,0.3053176,0.024098126,2,10406,1622454506
0.024834452,0.6138903,0.33352327,0.027752027,2,10406,1905942887
0.02611514,0.5605708,0.38658723,0.026726814,2,10406,939620685
0.025571384,0.609081,0.34022105,0.025126593,2,10406,1121301491
0.022590406,0.40028015,0.5448025,0.03232695,2,10406,1205849672
0.32371438,0.61479986,0.033415366,0.02807041,1,10442,342203223
0.5443516,0.3858147,0.03729316,0.03254058,1,10442,604882069
0.33013168,0.58710706,0.046383552,0.036377676,1,10442,1119390120
0.35498154,0.57761866,0.037477102,0.029922733,1,10442,1605097365
0.4729004,0.46422946,0.032674335,0.030195754,1,10442,1755756186
0.07239867,0.8492305,0.06256423,0.015806625,1,10442,506148695
0.05473148,0.8165821,0.10783389,0.020852624,1,10442,560290012
0.04449384,0.83440393,0.10297977,0.018122511,1,10442,652344784
